idiom_type,idiom_searched,idiom_equivalent,idiom_explanation,idiom_etymology,idiom_extra_info,idiom_example
Atasözü,Ağaçtan Maşa (Abdaldan/Kürt'ten Paşa) Olmaz,"YOU CANNOT MAKE A SILK PURSE OUT OF A SOW'S EAR (Bkz.: 1- İT DERİSİNDEN POST OLMAZ; 2- EŞEK AT OLMAZ, CİĞER ET OLMAZ)","Kabiliyetsiz, beceriksiz kimse önemli işlerde kullanılamaz.",,,
Deyim,Ağırlığınca Altın Değmek,"TO BE WORTH ITS/HIS, etc., WEIGHT IN GOLD",Çok değerli olmak.,,,
Deyim,Ağırlığını Koymak,TO THROW ONE'S WEIGHT AROUND/INTO THE SCALE,"Bir şeyin arzu ettiği istikamette gerçekleşmesi için hatırını, nüfuzunu, imkânlarını kullanmak.",,[İngilizce'den çeviri yolu ile giren nispeten yeni bir deyim],
Atasözü,Ağır Ol Batman Gel,(1) EMPTY VESSELS MAKE THE MOST SOUND (2) STILL WATERS RUN DEEP (Bkz.: BOŞ FIÇI (ÇOK) LANGIRDAR),Batmanlarla tartılacak gibi ağır ol. Ağır başlı ol ki değerin üstün tutulsun.,,[Batman: 2-8 okka arasında değişen ve 1931 yılında Türkiye'de kullanımdan kaldırılan ağırlık ölçüsü.],
Deyim,Ağız Aramak/Yoklamak,"(1) TO FEEL THE PULSE (2) TO SEE, ETC-WHICH WAY THE WIND IS BLOWING (Bkz.: 1- NABIZ YOKLAMAK; 2- İSKANDİL ETMEK)",Bir kimseyi konuşturarak belli bir konu üzerindeki düşüncesini öğrenmeye çalışmak.,,,"""Gerçi naziklik ile ağzın arar engüştün
Demez amma dehenin sırrını gizler hâtem""
BÂKİ"
Deyim,Ağızdan Ağıza,FROM MOUTH TO MOUTH,"Birisi ötekine, o da başkasına söyleyerek.",,,"""Zamparanın biri tutulmuş' şâiya-ı muvaffakiyeti bir anda ağızdan ağıza halk içine yayılır.""
H. R. GÜRPINAR, Tebessüm-ü Elem"
Atasözü,Ağlamayan Çocuğa Meme Vermezler,THE SQUEAKING GATE/WHEEL GETS THE GREASE,"Sesini yükseltmeyen kimseye hakkını vermezler. Onun için sesinizi duyurmalı, hakkınızı aramalısınız.",,,
Deyim,Ağzı (Bir Karış) Açık Kalmak,(1) WITH OPEN MOUTH; (2) ONE'S JAW DROPS,Şaşakalmak. Çok hayret etmek ve belki biraz da hayal kırıklığına uğramak.,,[Şaşıran kimsenin gayri ihtiyarî ağzını açması mimiğine kinaye.],"""Gül tutdu kulak lâle açub ağzını kaldı
Gülşende seher kissa-1 câm-ı cem açıldı""
NEV'Î"
Deyim,Ağzı (Kulaklarına Varmak)/Kulaklarında,LIKE THE CAT THAT STOLE THE CREAM,"(a) Çok sevinmek ve bunu yüz ifadesi ile belli etmek; 
(b) Çok sevinmek, mecazi mânâda ağzı kulaklarına varmak.",,,
Deyim,Ağzına Bir Parmak Bal Çalmak,TO SPEAK WITH ONE'S TONGUE IN ONE'S CHEEK,"Karşısındakine yaranmak için düşündüğünden daha başka konuşmak, vaatlerde bulunmak veya iltifat etmek.",,,"""Çalıver ağzına bir parmacık bal
Var ömrü oldukça yalansın güzel""
GEDÂYÎ"
Deyim,Ağzına Kilit Vurmak,(1) TO BUTTON ONE'S LIP'S/MOUTH; (2) NOT OPEN ONE'S LIPS/MOUTH (Bkz.: AĞZINI AÇMAMAK),Hiçbir şekilde sır vermemek.,,,
